,domain,status
2,eltern.de,subscription
3,crosswordsolver.com,subscription
5,spiegel.de,subscription
7,liberation.fr,subscription
10,sudouest.fr,subscription
11,gazzetta.it,subscription
12,leo.org,subscription
13,winfuture.de,subscription
14,t3n.de,subscription
16,transfermarkt.us,subscription
19,virgilio.it,subscription
20,rockpapershotgun.com,subscription
21,pythonanywhere.com,subscription
23,haz.de,subscription
24,watson.de,subscription
25,telerama.fr,subscription
27,neonmag.fr,subscription
28,usinenouvelle.com,subscription
30,libero.it,subscription
31,eatsmarter.de,subscription
32,wetter.com,subscription
33,fcinter1908.it,subscription
35,fr-online.de,subscription
37,brigitte.de,subscription
39,saechsische.de,subscription
40,eldiario.es,subscription
42,lepoint.fr,subscription
46,markt.de,subscription
48,wa.de,subscription
50,ilsole24ore.com,subscription
51,derstandard.at,subscription
52,swp.de,subscription
53,derstandard.de,subscription
54,gutekueche.at,subscription
56,all3dp.com,subscription
58,welt.de,subscription
59,wallstreet-online.de,subscription
60,ilsecoloxix.it,subscription
61,pcgameshardware.de,subscription
65,ansa.it,subscription
66,stuttgarter-zeitung.de,subscription
67,paris-normandie.fr,subscription
68,corriere.it,subscription
69,pcwelt.de,subscription
71,aerztezeitung.de,subscription
73,tvmovie.de,subscription
76,transfermarkt.com.br,subscription
79,overkiz.com,subscription
80,oekotest.de,subscription
81,t-online.de,subscription
82,unisa.it,subscription
83,manager-magazin.de,subscription
85,ingame.de,subscription
86,courrierinternational.com,subscription
88,computerbild.de,subscription
89,eurogamer.net,subscription
90,gamestar.de,subscription
92,geo.de,subscription
93,schwarzwaelder-bote.de,subscription
95,familie.de,subscription
96,afreecatv.co.kr,subscription
98,lastampa.it,subscription
99,rheinpfalz.de,subscription
102,golem.de,subscription
103,freenet.de,subscription
108,futurezone.de,subscription
111,auto-motor-und-sport.de,subscription
112,reisereporter.de,subscription
113,apotheken-umschau.de,subscription
115,nwzonline.de,subscription
116,bild.de,subscription
117,cuisineactuelle.fr,subscription
118,essen-und-trinken.de,subscription
119,plug.it,subscription
120,lavoixdunord.fr,subscription
121,kachelmannwetter.com,subscription
124,repubblica.it,subscription
125,inside-digital.de,subscription
127,leparisien.fr,subscription
128,mittelbayerische.de,subscription
129,juraforum.de,subscription
132,aachener-zeitung.de,subscription
134,derwesten.de,subscription
135,proxibid.com,subscription
137,autobild.de,subscription
140,zoll.de,subscription
141,elle.de,subscription
142,kicker.de,subscription
143,transfermarkt.co.uk,subscription
145,netzwelt.de,subscription
147,fernsehserien.de,subscription
151,hna.de,subscription
152,wmn.de,subscription
153,mtb-news.de,subscription
155,hoerzu.de,subscription
159,motorradonline.de,subscription
160,stimme.de,subscription
161,heise.de,subscription
163,transfermarkt.com,subscription
164,fnp.de,subscription
168,duden.de,subscription
170,piaggio.com,subscription
171,utopia.de,subscription
174,kino.de,subscription
175,motorsport-total.com,subscription
176,rnd.de,subscription
177,vol.at,subscription
179,chefkoch.de,subscription
180,pcgames.de,subscription
182,tz.de,subscription
185,wetteronline.de,subscription
186,computerbase.de,subscription
188,sport1.de,subscription
189,faz.net,subscription
190,vienna.at,subscription
195,ra.co,subscription
198,voici.fr,subscription
199,maz-online.de,subscription
200,f6s.com,subscription
202,fr.de,subscription
203,24vita.de,subscription
204,sueddeutsche.de,subscription
205,the-crossword-solver.com,subscription
206,infranken.de,subscription
207,nrz.de,subscription
209,boerse-online.de,subscription
210,augsburger-allgemeine.de,subscription
212,huffingtonpost.it,subscription
214,scotland.gov.uk,subscription
216,stuttgarter-nachrichten.de,subscription
219,wort-suchen.de,subscription
220,lr-online.de,subscription
221,meteoblue.com,subscription
222,mopo.de,subscription
224,gov.wales,subscription
225,lequipe.fr,subscription
226,clips4sale.com,subscription
227,waz.de,subscription
228,lecker.de,subscription
229,geo.fr,subscription
230,gala.fr,subscription
233,spektrum.de,subscription
234,scb.co.th,subscription
235,transfermarkt.es,subscription
237,pons.com,subscription
239,joom.it,subscription
241,springerprofessional.de,subscription
242,merkur.de,subscription
245,kn-online.de,subscription
246,pnp.de,subscription
247,nouvelobs.com,subscription
248,mainpost.de,subscription
249,goadopt.io,subscription
250,rnz.de,subscription
253,courrier-picard.fr,subscription
254,gamesindustry.biz,subscription
255,autozeitung.de,subscription
256,ostsee-zeitung.de,subscription
257,caminteresse.fr,subscription
259,stern.de,subscription
261,giga.de,subscription
262,volksstimme.de,subscription
264,suedkurier.de,subscription
265,moto.it,subscription
266,lvz.de,subscription
267,tagesspiegel.de,subscription
269,ksta.de,subscription
271,gala.de,subscription
272,milanofinanza.it,subscription
276,sexjobs.nl,subscription
277,transfermarkt.co.id,subscription
278,wp.de,subscription
279,express.de,subscription
282,donaukurier.de,subscription
286,capital.fr,subscription
287,bz-berlin.de,subscription
288,wunderweib.de,subscription
292,nordbayern.de,subscription
294,gutefrage.net,subscription
295,freundin.de,subscription
296,capital.de,subscription
300,deine-tierwelt.de,subscription
304,promiflash.de,subscription
307,moz.de,subscription
308,programme-tv.net,subscription
309,actu.fr,subscription
310,schulferien.org,subscription
312,zeit.de,subscription
314,ariva.de,subscription
316,mz.de,subscription
317,braunschweiger-zeitung.de,subscription
319,femmeactuelle.fr,subscription
321,lemonde.fr,subscription
322,steamcommunity.com,subscription
323,huffingtonpost.fr,subscription
324,kreiszeitung.de,subscription
325,vg247.com,subscription
326,programme.tv,subscription
327,boy18tube.com,subscription
332,abendzeitung-muenchen.de,subscription
333,afreecatv.com,subscription
334,transfermarkt.de,subscription
