,domain,status
0,money.it,hard_to_reject
1,score.org,hard_to_reject
2,crosswordsolver.com,hard_to_reject
3,spiegel.de,hard_to_reject
4,eurogamer.net,hard_to_reject
5,softwareadvice.com,hard_to_reject
6,wikia-services.com,hard_to_reject
7,amazon.jobs,hard_to_reject
8,91mobiles.com,hard_to_reject
9,tamgrt.com,hard_to_reject
10,broadwayworld.com,hard_to_reject
11,investing.com,hard_to_reject
12,namemc.com,easy_to_reject
13,bold.dk,easy_to_reject
14,gazette.com,easy_to_reject
15,platformsh.site,easy_to_reject
16,pushd.com,easy_to_reject
17,ovrc.com,easy_to_reject
18,lcwaikiki.com,easy_to_reject
19,runescape.com,easy_to_reject
20,michelin.com,easy_to_reject
21,worldpopulationreview.com,easy_to_reject
22,sltrib.com,easy_to_reject
23,soccer24.com,easy_to_reject
